name	run	timing	sizeInBytes	MemoryAllocationInBytes
SuccinctSequentialInsert	1	0.003813	6446904	5275608
SuccinctSequentialInsert	2	0.006299	6446904	5275608
SuccinctSequentialInsert	3	0.004288	6446904	5275608
SuccinctSequentialInsert	4	0.003312	6446904	5275608
SuccinctSequentialInsert	5	0.003278	6446904	5275608
SuccinctPaddedSequentialInsert	1	0.002462	6453304	5470424
SuccinctPaddedSequentialInsert	2	0.002265	6453304	5470424
SuccinctPaddedSequentialInsert	3	0.002658	6453304	5470424
SuccinctPaddedSequentialInsert	4	0.003194	6453304	5470424
SuccinctPaddedSequentialInsert	5	0.003045	6453304	5470424
NonSuccinctSequentialInsert	1	0.001173	7653144	7653376
NonSuccinctSequentialInsert	2	0.001439	7653144	7653376
NonSuccinctSequentialInsert	3	0.001061	7653144	7653376
NonSuccinctSequentialInsert	4	0.001151	7653144	7653376
NonSuccinctSequentialInsert	5	0.001362	7653144	7653376
SuccinctRandomInsert	1	0.008863	6753336	5770456
SuccinctRandomInsert	2	0.005190	6753336	5770456
SuccinctRandomInsert	3	0.003575	6753336	5770456
SuccinctRandomInsert	4	0.002702	6753336	5770456
SuccinctRandomInsert	5	0.003362	6753336	5770456
SuccinctPaddedRandomInsert	1	0.003855	7053368	6398168
SuccinctPaddedRandomInsert	2	0.002713	7053368	6398168
SuccinctPaddedRandomInsert	3	0.002908	7053368	6398168
SuccinctPaddedRandomInsert	4	0.003813	7053368	6398168
SuccinctPaddedRandomInsert	5	0.003394	7053368	6398168
NonSuccinctRandomInsert	1	0.001237	7653144	7653376
NonSuccinctRandomInsert	2	0.000968	7653144	7653376
NonSuccinctRandomInsert	3	0.001111	7653144	7653376
NonSuccinctRandomInsert	4	0.000920	7653144	7653376
NonSuccinctRandomInsert	5	0.001390	7653144	7653376
SuccinctNormalDistribution	1	6.028986	6446904	5275608
SuccinctNormalDistribution	2	4.634389	6446904	5275608
SuccinctNormalDistribution	3	4.875842	6446904	5275608
SuccinctNormalDistribution	4	4.800243	6446904	5275608
SuccinctNormalDistribution	5	4.909790	6446904	5275608
SuccinctPaddedNormalDistribution	1	4.928871	6453304	5601496
SuccinctPaddedNormalDistribution	2	4.850869	6453304	5601496
SuccinctPaddedNormalDistribution	3	4.784828	6453304	5601496
SuccinctPaddedNormalDistribution	4	4.818520	6453304	5601496
SuccinctPaddedNormalDistribution	5	4.839417	6453304	5601496
NonSuccinctNormalDistribution	1	3.094249	7653144	7653376
NonSuccinctNormalDistribution	2	3.092461	7653144	7653376
NonSuccinctNormalDistribution	3	3.094427	7653144	7653376
NonSuccinctNormalDistribution	4	3.090440	7653144	7653376
NonSuccinctNormalDistribution	5	3.113565	7653144	7653376
SuccinctZipfDistribution	1	1.889140	6446904	6315920
SuccinctZipfDistribution	2	1.849042	6446904	6315920
SuccinctZipfDistribution	3	1.869525	6446904	6315920
SuccinctZipfDistribution	4	1.865209	6446904	6315920
SuccinctZipfDistribution	5	1.881306	6446904	6315920
SuccinctPaddedZipfDistribution	1	1.912297	6453304	6322320
SuccinctPaddedZipfDistribution	2	1.887564	6453304	6322320
SuccinctPaddedZipfDistribution	3	1.888479	6453304	6322320
SuccinctPaddedZipfDistribution	4	1.895169	6453304	6322320
SuccinctPaddedZipfDistribution	5	1.933210	6453304	6322320
NonSuccinctZipfDistribution	1	1.716363	7653144	7653376
NonSuccinctZipfDistribution	2	1.696640	7653144	7653376
NonSuccinctZipfDistribution	3	1.649183	7653144	7653376
NonSuccinctZipfDistribution	4	1.639085	7653144	7653376
NonSuccinctZipfDistribution	5	1.663431	7653144	7653376
