name	run	timing	sizeInBytes	MemoryAllocationInBytes
SuccinctSequentialInsert	1	0.025840	6446904	4617296
SuccinctSequentialInsert	2	0.025044	6446904	4617296
SuccinctSequentialInsert	3	0.026231	6446904	4617296
SuccinctSequentialInsert	4	0.024632	6446904	4617296
SuccinctSequentialInsert	5	0.028189	6446904	4617296
SuccinctPaddedSequentialInsert	1	0.025720	6453304	4631888
SuccinctPaddedSequentialInsert	2	0.025936	6453304	4631888
SuccinctPaddedSequentialInsert	3	0.026190	6453304	4631888
SuccinctPaddedSequentialInsert	4	0.024945	6453304	4631888
SuccinctPaddedSequentialInsert	5	0.024458	6453304	4631888
NonSuccinctSequentialInsert	1	0.007810	7653144	7653144
NonSuccinctSequentialInsert	2	0.007684	7653144	7653144
NonSuccinctSequentialInsert	3	0.007788	7653144	7653144
NonSuccinctSequentialInsert	4	0.007758	7653144	7653144
NonSuccinctSequentialInsert	5	0.007811	7653144	7653144
SuccinctRandomInsert	1	0.009385	6753336	5131888
SuccinctRandomInsert	2	0.005212	6753336	5131888
SuccinctRandomInsert	3	0.003719	6753336	5131888
SuccinctRandomInsert	4	0.003258	6753336	5131888
SuccinctRandomInsert	5	0.002916	6753336	5131888
SuccinctPaddedRandomInsert	1	0.009366	7053368	5631888
SuccinctPaddedRandomInsert	2	0.005200	7053368	5631888
SuccinctPaddedRandomInsert	3	0.003400	7053368	5631888
SuccinctPaddedRandomInsert	4	0.002915	7053368	5631888
SuccinctPaddedRandomInsert	5	0.003272	7053368	5631888
NonSuccinctRandomInsert	1	0.001300	7653144	7653144
NonSuccinctRandomInsert	2	0.003925	7653144	7653144
NonSuccinctRandomInsert	3	0.004174	7653144	7653144
NonSuccinctRandomInsert	4	0.003770	7653144	7653144
NonSuccinctRandomInsert	5	0.003731	7653144	7653144
SuccinctNormalDistribution	1	5.071864	6446904	4617296
SuccinctNormalDistribution	2	4.814143	6446904	4617296
SuccinctNormalDistribution	3	5.093240	6446904	4617296
SuccinctNormalDistribution	4	5.063082	6446904	4617296
SuccinctNormalDistribution	5	4.899843	6446904	4617296
SuccinctPaddedNormalDistribution	1	5.080298	6453304	4631888
SuccinctPaddedNormalDistribution	2	4.953963	6453304	4631888
SuccinctPaddedNormalDistribution	3	5.200514	6453304	4631888
SuccinctPaddedNormalDistribution	4	4.968112	6453304	4631888
SuccinctPaddedNormalDistribution	5	4.686510	6453304	4631888
NonSuccinctNormalDistribution	1	2.615985	7653144	7653144
NonSuccinctNormalDistribution	2	2.709153	7653144	7653144
NonSuccinctNormalDistribution	3	2.616212	7653144	7653144
NonSuccinctNormalDistribution	4	2.649735	7653144	7653144
NonSuccinctNormalDistribution	5	2.616565	7653144	7653144
SuccinctZipfDistribution	1	3.649630	6446904	4617296
SuccinctZipfDistribution	2	3.506558	6446904	4617296
SuccinctZipfDistribution	3	3.535415	6446904	4617296
SuccinctZipfDistribution	4	3.515199	6446904	4617296
SuccinctZipfDistribution	5	3.617077	6446904	4617296
SuccinctPaddedZipfDistribution	1	3.552540	6453304	4631888
SuccinctPaddedZipfDistribution	2	3.631170	6453304	4631888
SuccinctPaddedZipfDistribution	3	3.611243	6453304	4631888
SuccinctPaddedZipfDistribution	4	3.581187	6453304	4631888
SuccinctPaddedZipfDistribution	5	3.517140	6453304	4631888
NonSuccinctZipfDistribution	1	2.227366	7653144	7653144
NonSuccinctZipfDistribution	2	2.182381	7653144	7653144
NonSuccinctZipfDistribution	3	2.288739	7653144	7653144
NonSuccinctZipfDistribution	4	2.244383	7653144	7653144
NonSuccinctZipfDistribution	5	2.179702	7653144	7653144
SuccinctScanOOM	1	37.031309	963677239	683135383
SuccinctScanOOM	2	37.312261	963677239	683135383
SuccinctScanOOM	3	37.752846	963677239	683135383
SuccinctScanOOM	4	37.858397	963677239	683135383
SuccinctScanOOM	5	38.058425	963677239	683135383
NonSuccinctScanOOM	1	13.753527	1927127848	1927127848
NonSuccinctScanOOM	2	13.643719	1927127848	1927127848
NonSuccinctScanOOM	3	13.811872	1927127848	1927127848
NonSuccinctScanOOM	4	13.755532	1927127848	1927127848
NonSuccinctScanOOM	5	13.883036	1927127848	1927127848
SuccinctZipfScanOOM	1	3.886285	963677239	963525703
SuccinctZipfScanOOM	2	4.090008	963677239	963525703
SuccinctZipfScanOOM	3	4.061439	963677239	963525703
SuccinctZipfScanOOM	4	4.069397	963677239	963525703
SuccinctZipfScanOOM	5	4.094118	963677239	963525703
NonSuccinctZipfScanOOM	1	6.217912	1927127848	1927127848
NonSuccinctZipfScanOOM	2	6.355321	1927127848	1927127848
NonSuccinctZipfScanOOM	3	6.310517	1927127848	1927127848
NonSuccinctZipfScanOOM	4	6.322449	1927127848	1927127848
NonSuccinctZipfScanOOM	5	6.255656	1927127848	1927127848
