name	run	timing	sizeInBytes	MemoryAllocationInBytes
SuccinctSequentialInsert	1	2.523659	6423929070	1984049270
SuccinctSequentialInsert	2	1.966252	6423929070	1984049270
SuccinctSequentialInsert	3	2.025772	6423929070	1984049270
SuccinctSequentialInsert	4	2.031717	6423929070	1984049270
SuccinctSequentialInsert	5	2.074400	6423929070	1984049270
SuccinctPaddedSequentialInsert	1	2.596693	6430179310	2000297846
SuccinctPaddedSequentialInsert	2	2.020441	6430179310	2000297846
SuccinctPaddedSequentialInsert	3	2.052372	6430179310	2000297846
SuccinctPaddedSequentialInsert	4	2.015373	6430179310	2000297846
SuccinctPaddedSequentialInsert	5	2.085267	6430179310	2000297846
NonSuccinctSequentialInsert	1	2.140857	7729800312	5159779752
NonSuccinctSequentialInsert	2	1.672299	7729800312	5159779752
NonSuccinctSequentialInsert	3	1.901801	7729800312	5159779752
NonSuccinctSequentialInsert	4	1.906881	7729800312	5159779752
NonSuccinctSequentialInsert	5	1.922927	7729800312	5159779752
SuccinctNormalDistribution	1	17.297145	6423929070	2805948606
SuccinctNormalDistribution	2	17.269219	6423929070	2805948606
SuccinctNormalDistribution	3	17.255947	6423929070	2805948606
SuccinctNormalDistribution	4	17.266313	6423929070	2805948606
SuccinctNormalDistribution	5	17.348013	6423929070	2805948606
SuccinctPaddedNormalDistribution	1	17.280250	6430179310	2813262206
SuccinctPaddedNormalDistribution	2	17.292117	6430179310	2813262206
SuccinctPaddedNormalDistribution	3	17.275405	6430179310	2813262206
SuccinctPaddedNormalDistribution	4	17.289373	6430179310	2813262206
SuccinctPaddedNormalDistribution	5	17.245933	6430179310	2813262206
NonSuccinctNormalDistribution	1	16.736864	7729800312	5159779752
NonSuccinctNormalDistribution	2	16.711217	7729800312	5159779752
NonSuccinctNormalDistribution	3	16.716284	7729800312	5159779752
NonSuccinctNormalDistribution	4	16.695202	7729800312	5159779752
NonSuccinctNormalDistribution	5	16.766445	7729800312	5159779752
SuccinctZipfDistribution	1	4.099538	683135383	297604959
SuccinctZipfDistribution	2	4.129491	683135383	297604959
SuccinctZipfDistribution	3	4.156107	683135383	297604959
SuccinctZipfDistribution	4	4.124584	683135383	297604959
SuccinctZipfDistribution	5	4.102275	683135383	297604959
SuccinctPaddedZipfDistribution	1	4.106563	964615479	578933519
SuccinctPaddedZipfDistribution	2	4.115518	964615479	578933519
SuccinctPaddedZipfDistribution	3	4.083443	964615479	578933519
SuccinctPaddedZipfDistribution	4	4.126742	964615479	578933519
SuccinctPaddedZipfDistribution	5	4.108425	964615479	578933519
NonSuccinctZipfDistribution	1	3.936975	1159593640	774063216
NonSuccinctZipfDistribution	2	3.942483	1159593640	774063216
NonSuccinctZipfDistribution	3	3.891767	1159593640	774063216
NonSuccinctZipfDistribution	4	3.887955	1159593640	774063216
NonSuccinctZipfDistribution	5	3.914120	1159593640	774063216
SuccinctScanOOM	1	2.474269	6423929070	1984049270
SuccinctScanOOM	2	1.896471	6423929070	1984049270
SuccinctScanOOM	3	1.974876	6423929070	1984049270
SuccinctScanOOM	4	1.971652	6423929070	1984049270
SuccinctScanOOM	5	2.035419	6423929070	1984049270
NonSuccinctScanOOM	1	6.349782	7729800312	5159779752
NonSuccinctScanOOM	2	4.887839	7729800312	5159779752
NonSuccinctScanOOM	3	4.542348	7729800312	5159779752
NonSuccinctScanOOM	4	4.647635	7729800312	5159779752
NonSuccinctScanOOM	5	5.396809	7729800312	5159779752
SuccinctZipfScanOOM	1	16.859021	6423929070	3853756974
SuccinctZipfScanOOM	2	16.912544	6423929070	3853756974
SuccinctZipfScanOOM	3	16.871746	6423929070	3853756974
SuccinctZipfScanOOM	4	16.880900	6423929070	3853756974
SuccinctZipfScanOOM	5	16.881062	6423929070	3853756974
NonSuccinctZipfScanOOM	1	16.929745	7729800312	5159779752
NonSuccinctZipfScanOOM	2	16.927373	7729800312	5159779752
NonSuccinctZipfScanOOM	3	16.902729	7729800312	5159779752
NonSuccinctZipfScanOOM	4	16.904633	7729800312	5159779752
NonSuccinctZipfScanOOM	5	16.918091	7729800312	5159779752
